微博id,微博正文,头条文章url,原始图片url,微博视频url,发布位置,发布时间,发布工具,点赞数,转发数,评论数
QdhPb28OL,#翰宇药业司美格鲁肽临床试验# 【翰宇药业：司美格鲁肽注射液预计年内完成临床试验】 经济观察网 翰宇药业(300199)11月10日在互动平台称，公司司美格鲁肽注射液体重管理和降糖适应症均已开展III期临床，所有受试者均已入组，已进行给药及随访，并进入收尾阶段，预计年内完成临床试验。  ,,无,无,无,2025-11-11 05:31,微博网页版,2,0,0
QdhNanrT5,#春宏投资计划减持兴业科技股份##兴业科技迎大股东减持公告# 【兴业科技：春宏投资拟减持公司不超3%股份】 经济观察网 兴业科技(002674)11月10日公告，公司持股10.65%的大股东福建省春宏股权投资合伙企业(有限合伙)(简称“春宏投资”)计划以集中竞价和大宗交易方式，减持公司股份累计不超过886.65万股(占公司总股本的3%)。 ,,无,无,无,2025-11-11 05:26,微博网页版,0,0,0
QdhzNetrX,#香农芯创回应芯片涨价报道##存储芯片市场动态##芯片分销与研发稳定##公司生产经营正常# 【香农芯创：公司关注到近期市场对于存储芯片涨价报道 公司主营业务、基本面未发生重大变化】 经济观察网 香农芯创公告，公司目前主要业务为芯片分销与产品研发，公司关注到近期市场对于存储芯片涨价报道，公司及子公司目前生产经营情况正常，主营业务未发生重大变化，基本面未发生重大变化。 ,,无,无,无,2025-11-11 04:53,微博网页版,1,1,1
QdhxmxnRI,#四川金顶澄清太空算力概念##开物信息专注5G智慧矿山##顶金黄金投资引发关注# 【四川金顶：参股子公司开物信息不涉及太空算力等相关业务】 经济观察网 四川金顶公告，公司关注到在股吧有公司下属参股子公司开物信息涉及太空算力概念、公司投资设立顶金黄金等热点事项。经公司了解核实，开物信息主要业务为5G智慧矿山建设及无人化体系软硬件服务，不涉及太空算力等相关业务。 ,,无,无,无,2025-11-11 04:47,微博网页版,0,0,0
Qdhwow5oY,#ST华通撤销风险警示##ST华通变更为世纪华通##股票复牌日涨跌幅调整##世纪华通恢复正常交易# 【ST华通：11月12日起撤销其他风险警示】 经济观察网 ST华通(002602)11月10日公告，公司股票将于11月11日停牌一天，11月12日开市起复牌并撤销其他风险警示，股票简称将由“ST华通”变更为“世纪华通”，股票交易的日涨跌幅限制由5%变为10%。 ,,无,无,无,2025-11-11 04:45,微博网页版,2,0,0
QdhrEeIJ0,#天沃科技转让青海海河股权##天沃科技挂牌转让参股公司股权# 【天沃科技：拟公开挂牌转让青海海河7.1173%股权】 经济观察网 天沃科技(002564)11月10日公告，公司原持有参股公司青海海河铁路运输有限公司（简称“青海海河”）7.1173%股权，现拟通过上海联合产权交易所有限公司公开挂牌转让。根据第三方评估机构的评估结果，以2025年6月30日为基准日，公司持有的青海海河7.1173%股权资产评估值为853.76万元，并已履行完毕国资备案程序。公司将以此为基础制定此次公开挂牌转让的首次挂牌价格。 ,,无,无,无,2025-11-11 04:33,微博网页版,0,0,0
Qdhp3EKiC,#江南化工竞得顺安爆破100%股权# 【江南化工：成功竞得顺安爆破100%股权】 经济观察网 11月10日晚间，江南化工(002226)发布公告，公司当日收到重庆联交所发来的《交易结果通知书》，确认公司通过公开摘牌方式成功竞得重庆顺安爆破器材有限公司（简称“顺安爆破”)100%股权。此前，公司曾表示，收购顺安爆破100%股权可进一步挖掘在重庆、四川、贵州、云南等地区的市场机遇，为公司打造西南地区民爆板块布局提供重要支撑。 ,,无,无,无,2025-11-11 04:26,微博网页版,1,0,0
Qdhc4wi5i,#新技术新产品新市场##华瑞股份研发新产品##空心杯电机市场需求增长##高端工业技术进步# 【华瑞股份：已有部分空心杯电机换向器产品试样中】 经济观察网 华瑞股份在业绩说明会上表示，公司积极研发新产品，如微型换向器产品、汇流盘、无刷连接器、连接片等。伴随着高端工业技术的飞速进步，空心杯电机凭借其体积小、重量轻、效率高、响应速度快等独特技术优势，在医疗设备、航空航天、机器人、高端电子设备等众多领域的应用场景日益广泛，市场需求呈现出快速增长的态势。对此，公司高度重视并积极投入到空心杯电机换向器项目的研发之中，目前已有部分产品试样中。 ,,无,无,无,2025-11-11 03:54,微博网页版,1,0,0
QdhbN5lpa,#杰瑞股份出售光明能源股权##全资子公司股权转让##交易价格不超10亿##光明能源退出合并报表# 【杰瑞股份：拟出售全资子公司杰瑞能服所持光明能源100%股权 交易价格不超过10亿元人民币或等值外币】 经济观察网 杰瑞股份公告，公司全资子公司杰瑞能源服务有限公司拟出售其全资子公司光明能源的100%股权。交易价格不超过10亿元人民币或等值外币。本次交易完成后，公司不再持有光明能源股权，光明能源将不再纳入公司合并报表的范围。 ,,无,无,无,2025-11-11 03:54,微博网页版,2,0,0
Qdh9VkNnW,#股东减持计划##索通发展高管集体减持计划##董事刘瑞拟减持部分股份##荆升阳计划减持不超过5.4万股# 【索通发展：多名高管拟减持股份】 经济观察网 索通发展公告，公司董事、副总裁刘瑞持股27.57万股占0.0553%，拟15个交易日后的3个月内通过集中竞价减持不超68000股占0.0137%；董事荆升阳持股21.84万股占0.0438%，拟减持不超54000股占0.0108%；董事、副总裁范本勇持股22.32万股占0.0448%，拟减持不超55000股占0.0110%；副总裁、董事会秘书袁钢持股19.45万股占0.0390%，拟减持不超48000股占0.0096%；副总裁黄河持股23.37万股占0.0469%，拟减持不超58000股占0.0116%；减持期为2025年12月3日～2026年3月2日，各人减持比例均不超其持股25%。 ,,无,无,无,2025-11-11 03:49,微博网页版,0,0,0
Qdh9oskvp,"#赣锋锂业阿根廷项目获进展##PPGS锂盐湖项目环评通过##2026年RIGI申请计划##最大未开发锂卤水资源# 【赣锋锂业：PPGS锂盐湖项目一期取得环评报告 拥有约1507万吨LCE探明+控制资源量】 经济观察网 赣锋锂业公告称，阿根廷萨尔塔省矿业和能源秘书处已为PPGS锂盐湖项目一期颁发了《环境影响评估报告》，标志着该项目取得关键进展。PPGS锂盐湖项目计划于2026年上半年向阿根廷政府提交大型招商引资制度（RIGI）申请。根据技术报告，整合后的PPGS锂盐湖项目拥有约1,507万吨LCE探明+控制资源量，将成为最大的未开发锂卤水资源之一。PPGS锂盐湖项目采用赣锋锂业直接提锂工艺与太阳能蒸发池技术，旨在提高生产效率、减少淡水消耗。 ",,无,无,无,2025-11-11 03:48,微博网页版,0,0,0
QdgO94KpU,#广汽宁德时代战略合作##十年合作新能源汽车# 【广汽集团与宁德时代签署全面战略合作协议】 经济观察网 11月10日，广汽集团与宁德时代正式签署全面战略合作协议。根据协议，广汽集团与宁德时代将开展十年长期合作。在具体合作方面，双方将加强智能底盘、换电等领域的研发合作，助力广汽旗下乘用车品牌打造具有竞争力的新能源汽车产品。此外，双方将在电池租赁、联合建站等业务领域开展长期深度合作。 ,,无,无,无,2025-11-11 02:56,微博网页版,0,0,0
QdgNSlNJK,#超颖电子泰国扩产AI算力PCB##68亿投资泰国AI项目##加速布局高端PCB市场##提升国际竞争力挑战并存# 【超颖电子：全资子公司拟投资14.68亿元在泰国建设AI算力高阶印制电路板扩产项目】 经济观察网 超颖电子公告称，公司全资子公司泰国超颖拟在泰国巴真府304工业园建设AI算力高阶印制电路板扩产项目，预计总投资14.68亿元人民币或等值外币。项目旨在加速公司在路由器、AI服务器、交换机、AI加速卡等应用领域高端印制电路板产品布局，提升国际竞争力。但项目存在全球宏观环境、原材料价格波动、市场竞争等风险，且尚需相关政府审批，实施进度存在不确定性。 ,,无,无,无,2025-11-11 02:55,微博网页版,1,0,0
QdgpZ3PRY,"#华盛锂电股价异常波动##股票涨幅偏离值超30%##前三季度营收增长62.29%##净利润亏损1亿余元# 【华盛锂电：股价异常波动 前三季营收增62%但仍亏损】 经济观察网 华盛锂电公告称，公司股票在2025年11月7 - 10日收盘价格涨幅偏离值累计达30%，10月28日至11月10日收盘价涨幅偏离值累计超100%，分别属异常波动和严重异常波动情形。经自查，公司及控股股东、实控人无应披露未披露重大信息，生产经营未变。2025年前三季度，公司营收53,855.53万元，同比涨62.29%，净利润亏损10,297.45万元，因下游行业恢复不确定，仍面临业绩下滑或亏损风险。 ",,无,无,无,2025-11-11 01:56,微博网页版,0,0,0
QdgnWbajB,#控股股东减持股份##股东减持计划##三美股份控股股东减持计划##胡荣达拟减持不超3%股份# 【三美股份：控股股东胡荣达拟减持不超3%公司股份】 经济观察网 三美股份公告称，控股股东胡荣达计划减持不超过1831.44万股公司股份，约占公司总股本的3%，通过集中竞价交易和大宗交易方式实施，其中集中竞价减持不超过610.48万股，大宗交易减持不超过1220.96万股。减持期间为2025年12月3日至2026年3月2日，减持原因为个人资金需求。 ,,无,无,无,2025-11-11 01:51,微博网页版,0,0,0
Qdgn3DRgi,#贵阳银行拟收购息烽发展村镇银行# 【贵阳银行：拟收购息烽发展村镇银行并设立分支机构】 经济观察网 贵阳银行(601997)11月10日公告，该行第六届董事会2025年度第八次临时会议审议通过了《关于贵阳银行股份有限公司拟收购息烽发展村镇银行有限责任公司设立分支机构的议案》，该议案尚需提交该行股东大会审议。 ,,无,无,无,2025-11-11 01:49,微博网页版,0,0,0
Qdg9y5Mpw,#南网数字中签号公布# 【南网数字中签号出炉 共约19.55万个】 经济观察网 南网数字(301638)11月10日披露网上中签结果，中签号码共195483个，每个中签号码能认购500股南网数字A股股票。  ,,无,无,无,2025-11-11 01:16,微博网页版,0,0,0
QdfWk5fDN,#*ST高鸿转战股份转让系统##*ST高鸿摘牌# 【*ST高鸿：公司股票将于2025年11月11日摘牌】 经济观察网 *ST高鸿(000851)11月10日公告，公司股票已被深交所终止上市，将在2025年11月11日被摘牌。根据相关规定，公司应当在股票被终止上市后及时做好相关工作，以确保公司股份在摘牌后45个交易日内可以进入全国中小企业股份转让系统有限责任公司依托原证券公司代办股份转让系统设立并代为管理的两网公司及退市公司板块挂牌转让。 ,,无,无,无,2025-11-11 00:43,微博网页版,0,0,0
QdfRS6Yqu,#重庆国企经济运行调度会##谋划十五五规划推动高质量发展# 【重庆市国资委召开市属重点国企11月份经济运行调度会】 经济观察网 据“重庆国资”微信公众号消息，11月10日下午，重庆市国资委召开市属重点国企11月份经济运行调度会。市国资委党委书记、主任曾菁华强调，要把谋划“十五五”规划作为企业高质量改革发展的重要任务抓紧抓准。进一步加强有效投资，抓住机遇谋划一批服务国家重大战略和引领发展新质生产力的重大项目，力争进入全市乃至国家“十五五”规划，抢占发展先机，形成集中优势，推动企业在高质量发展道路上越走越宽。 ,,无,无,无,2025-11-11 00:32,微博网页版,0,0,0
Qdfi48n1w,#银行助力民宿复苏# #一部手机逛商圈创新服务# 【信贷支持、线上引流、小程序连接……银行这样深度促消费】 近日，经济观察报记者实地调研云南、江苏两地发现，作为深度参与促消费的金融机构，银行正以“不止于贷款”的角色介入破局。银行既是资金供给者，更是消费场景的深度参与者、企业品牌的推广者，通过“信贷创新+场景赋能”的组合拳，深入消费链条各环节，支持消费市场的“烟火气”。  http://t.cn/AX2tyD9a ,,无,无,无,2025-11-10 23:04,微博 weibo.com,0,7,0
QddBy5vhW,#德明利筹划再融资##股票异常波动公告##再融资事项不确定性##市场环境影响风险# 【德明利：公司正在筹划再融资事项 该事项尚处于内部沟通阶段且尚未制定明确方案】 经济观察网 德明利(001309.SZ)发布股票交易异常波动公告称，公司正在筹划再融资事项，该事项尚处于内部沟通阶段，尚未制定明确方案，融资方式及融资金额尚未确定，该事项存在不确定性，如后续公司实施再融资事项，尚需履行公司决策程序并经有关部门同意。公司是否实施再融资事项、能否通过批准或同意以及最终实施时间均存在不确定性。同时，再融资事项亦存在因市场环境以及其他原因被暂停、被终止的风险。公司将严格遵守法律、行政法规及规范性文件的规定，根据该事项进展及时履行信息披露义务，敬请广大投资者注意投资风险。 ,,无,无,无,2025-11-10 18:46,微博网页版,0,0,0
QddAQlpaE,"#股东减持计划##合盛硅业股东减持计划##合盛硅业大宗交易减持预告##IPO前股份减持安排# 【合盛硅业：股东富达实业拟减持不超2.29%股份】 经济观察网 合盛硅业(603260.SH)公告称，股东富达实业公司因自身资金需求，计划减持不超过2,707.05万股，占公司总股本的2.29%。其中通过集中竞价方式减持不超过1182.21万股（不超过总股本的1%），通过大宗交易方式减持不超过1524.85万股（不超过总股本的1.29%）。减持期间为2025年11月14日至2026年2月13日，股份来源为IPO前取得。 ",,无,无,无,2025-11-10 18:45,微博网页版,1,0,0
Qddat6kG5,#尹锡悦拘捕审查##尹锡悦羁押期间接收巨额代管金##金建希收到千万韩元代管金# 【尹锡悦被羁押期间接收逾6.5亿韩元代管金，金建希收到约2250万韩元】 韩国法务部9日发布的资料显示，前总统尹锡悦在看守所被羁押期间共接收超过6.5亿韩元（约合318万元人民币）代管金。其妻子金建希接收约2250万韩元（约合11万元人民币）代管金。 http://t.cn/AX2qAhPd ,,无,无,无,2025-11-10 17:40,微博视频号,0,0,0
QdcYs5MMZ,#物流行业数字化转型##智能化改造物流业##推动物流数据开放互联# 【国家发展改革委等部门：深化物流行业数字化转型和智能化改造】 经济观察网 据人民财讯11月10日消息，国家发展改革委等部门印发《关于推动物流数据开放互联 有效降低全社会物流成本的实施方案》。实施方案提出，深化物流行业数字化转型和智能化改造，推动物流基础业务线上化、可视化、数据化。拓展物联网、云计算、大数据、人工智能、区块链等技术在物流领域的规模化应用，实现物流数据实时采集、广泛连接和高效汇聚。支持物流骨干企业、平台企业强化物流数据治理，遵循“共享协同、多源校核、动态更新”原则，推动跨主体、跨行业、跨领域数据互联互通。 ,,无,无,无,2025-11-10 17:10,微博网页版,0,0,0
QdcXHsMif,#11月10日油价调整# 【国家发展改革委：11月10日24时起，国内汽、柴油价格每吨分别上涨125元和120元】 经济观察网 据国家发展改革委网站消息，近期国际市场油价波动运行，根据11月10日的前10个工作日平均价格与10月27日的前10个工作日平均价格对比情况，按照现行成品油价格机制，自11月10日24时起，国内汽、柴油价格（标准品）每吨分别上涨125元和120元。调整后，各省（区、市）和中心城市汽、柴油最高零售价格见附表。 ,,无,无,无,2025-11-10 17:08,微博网页版,0,0,0
QdcKlDsBv,#央企强化高价值场景供给##拓宽场景开放广度深度##提升场景应用保障能力# 【国务院国资委：将与有关部门共同推动中央企业进一步强化高价值场景供给】 经济观察网 11月10日，国务院国资委规划发展局负责人桂刚在国新办举行的国务院政策例行吹风会上表示，国务院国资委将与有关部门共同推动中央企业落实好《关于加快场景培育和开放推动新场景大规模应用的实施意见》部署要求，进一步强化高价值场景供给，拓宽场景开放广度深度，提升场景应用保障能力，推动科技创新和产业创新深度融合，助力发展新质生产力。 ,,无,无,无,2025-11-10 16:35,微博网页版,1,0,0
QdcIhdWiG,#市场监管总局批准智利铜业化工合营##附条件批准##智利铜业与智利化工新设合营企业# 【市场监管总局附条件批准智利铜业与智利化工新设合营企业案】 经济观察网 11月10日，市场监管总局发布公告，附加限制性条件批准智利国家铜业公司（以下简称“智利铜业”）与智利化工矿业公司（以下简称“智利化工”）新设合营企业案。 该案涉及进口碳酸锂供应领域的重要整合，智利铜业与智利化工拟通过资产注入的方式形成合营企业，共同经营智利阿塔卡马盐湖锂矿项目。碳酸锂是锂电池、新能源汽车等产业的关键上游原料，市场监管总局在审查过程中，充分考虑交易对中国境内进口碳酸锂市场竞争可能产生的影响。通过附加限制性条件，智利铜业、智利化工及合营企业作出继续履约、公平合理无歧视供应、及时报告重大供应变化等承诺，有利于碳酸锂产品供应稳定、价格合理，保障下游客户和消费者利益，为我国新能源产业健康有序发展创造公平竞争环境。 ,,无,无,无,2025-11-10 16:30,微博网页版,0,1,0
QdcHEu9aR,#加强关键核心技术攻关##统筹国家战略科技力量# 【科技部：对技术开发、成果转化、标准研制、产业培育实行同设计、同推进、同考核】 经济观察网 11月10日，科技部七司负责人陈宏生在国新办举行的国务院政策例行吹风会上表示，科技部将会同有关部门加强关键核心技术攻关，以前沿技术突破及其成果转化，引领驱动重大场景的培育开放。这里面包括统筹国家战略科技力量建设，增强体系化、系统化攻关能力。完善新型举国体制，全链条推进重点领域关键核心技术攻关取得决定性突破。突出国家战略需求，部署实施一批国家重大科技任务，在国家重大科技任务组织实施中，强化研以致用、研用一体，对技术开发、成果转化、标准研制、产业培育实行同设计、同推进、同考核。 ,,无,无,无,2025-11-10 16:29,微博网页版,0,0,0
QdczbFjqb,10月24日，在#第32届中国国际广告节# & #第34届亚洲广告大会# 于 #北京海淀##中关村国际创新中心# 举行期间，微博营销华北策略总经理房挺毅在接受采访时表示，微博智搜作为基于AI的社会情绪洞察工具，正帮助品牌实现从热点捕捉到共情式沟通的升级，并推动在信息平权时代的平等对话。他指出，品牌可以通过智搜完整呈现事件传播脉络，洞察大众观点，从而把握行业机会与用户态度，同时顺应信息平权趋势，从过去的“广告发声”转向更平等的交流。 http://t.cn/AX2GcbxE ,,无,无,无,2025-11-10 16:08,微博视频号,0,0,0
Qdclz6aqk,#中国独角兽企业大会# #中国独角兽企业# #中国独角兽企业创新活力# #新质生产力加速器# 【理解中国独角兽：如何超越估值泡沫 | 商学院观察】 在AI的下半场，技术领先的窗口期逐步收窄，AI竞争的重心转向场景落地，胜负关键在于企业对用户需求的深刻理解。在全球竞逐中，中国拥有独特优势：海量、高频、多元的真实应用场景。以微信、支付宝为代表的超级App生态，早已打破单一功能边界，集社交、支付、出行、购物于一体，形成全球罕见的数字生活闭环。这种闭环不仅能沉淀全方位的用户画像，更能为AI提供跨域的数据支撑，天然构成了技术落地的试验场。  http://t.cn/AX2GvYlV ,,无,无,无,2025-11-10 15:34,微博 weibo.com,1,24,0
QdcjxDJEj,#AI革命脑力劳动新时代# #AI革命冲击# #智能型组织AI革命# #人力资本论魏浩征# 【智能型组织：“一将顶千军”的AI革命 | 人力资本论】 我们正在见证历史性时刻：先进的生产关系，终于迎来了最先进的生产力。智能型组织不是一个华而不实的管理新词，而是AI时代组织形态的终极答案——它已经从理论走向了现实。对于那些看清趋势并果断行动的企业家与高管，这将是打造巨大竞争优势的黄金期。  http://t.cn/AX2bFZS6 ,,无,无,无,2025-11-10 15:29,微博 weibo.com,0,24,0
Qdc572LPF,#医保卡被薅羊毛##药店卖日用品刷医保# 【央视曝光：医保卡被薅羊毛】 经济观察网 据央视财经，近期，有消费者反映，有人在网络平台上放出“医保卡薅羊毛攻略”，教唆消费者在完全脱离医疗场景的情况下使用医保卡支付购买牙线、牙刷、洗脸巾、护肤品等日用品，将医保卡里的钱当零花钱用。 据悉，在海王星辰、大参林、张仲景大药房、佛慈大药房等连锁药店中，出现了被包装成医疗器械的牙刷、牙线、护肤品套装、面膜等日用品，宣传噱头竟是可以刷医保！在四川成都的泉源堂大药房，并不在医保支付范围内的“美瞳”隐形眼镜也可以刷医保卡购买。 ,,无,无,无,2025-11-10 14:54,微博网页版,0,0,0
QdbYyj5ls,10月24日，#第32届中国国际广告节#  & #第34届亚洲广告大会#  于 #北京海淀##中关村国际创新中心# 举办，戛纳狮子亚太区高级副总裁埃德・潘克（Ed Pank）分享了他对AI与创意的洞见：创意的灵魂在于人性共鸣，而非技术堆砌。他表示，AI是强大的辅助工具，但品牌与受众在价值观和情感层面建立的真实连接，才是产生强大创意的根本。 http://t.cn/AX2bKifH ,,无,无,无,2025-11-10 14:37,微博视频号,0,0,0
QdbOs5SeP,#韩国高校AI作弊丑闻##延世大学学生用AI考试# 【韩国顶级高校曝作弊丑闻：数百学生涉嫌用AI参加考试】 经济观察网 据央视新闻，韩国顶级高校延世大学近日曝出大规模作弊丑闻，选修某课程的数百名学生涉嫌使用ChatGPT等人工智能（AI）工具完成期中考试。 延世大学新村校区负责教授自然语言处理（NLP）与ChatGPT课程的一名教授近日披露，因有约600名学生修这门课，他采用线上方式授课，10月15日通过在线平台进行期中考试。为防作弊，他要求学生全程录屏并提交视频，且视频中需要出现学生的双手及面部。 然而，部分学生通过调整摄像头角度或在屏幕上同时打开多个窗口的方法规避监控。该教授发现作弊迹象后发出通知：主动坦白的学生其期中考试成绩将记零分，但不再面临其他处罚。 目前，涉事学生具体人数尚不清楚，但有猜测称可能超过半数。该教授发布通知后，一款高校社群手机应用软件的延世大学板块出现一项投票，标注为“让我们诚实投票”，353名参与者中有190人承认在该考试中作弊。 ,,无,无,无,2025-11-10 14:13,微博网页版,0,0,0
QdbO7nzeb,"#台积电10月销售额双增长# 【台积电10月销售额环比增长11.0% 同比增长16.9%】 经济观察网 11月10日，台积电10月销售额3,674.7亿元新台币，环比增长11.0%，同比增长16.9%。台积电1-10月累计销售额3.13万亿元新台币，同比增长33.8%。  ",,无,无,无,2025-11-10 14:12,微博网页版,0,0,0
QdbIQE8Tq,#香奈儿否认重庆开店# 【香奈儿中国否认将在重庆开设全新精品店】 经济观察网 据界面新闻，近日有市场传言称，CHANEL香奈儿计划在重庆两江新区中環万象城开设全新精品店。香奈儿中国向界面新闻否认了该消息，表示“这是个谣言，我们目前并没有这个计划。”  ,,无,无,无,2025-11-10 13:59,微博网页版,0,0,0
QdbsUrb3Q,#大消费板块集体大涨##大消费板块集体爆发##大消费板块午后走高##食品饮料领涨市场# 【大消费板块持续走高 舍得酒业等十余股涨停】 经济观察网 午后大消费板块持续走高，食品饮料、白酒、旅游酒店方向领涨，舍得酒业封涨停，此前中国中免、锦江酒店、欢乐家、三元股份、惠发食品、会稽山等十余股涨停。  ,,无,无,无,2025-11-10 13:19,微博网页版,1,0,0
QdbsgC2bY,#美国暂停对中国海事造船业调查##中方暂停对韩华海洋子公司反制# 【商务部：暂停对韩华海洋株式会社5家美国相关子公司实施反制措施一年】 经济观察网 据商务部10日消息，美东时间2025年11月9日，美国宣布自11月10日起暂停实施其对中国海事、物流和造船业301调查措施一年。鉴此，根据《中华人民共和国反外国制裁法》《实施〈中华人民共和国反外国制裁法〉的规定》等法律法规，中方决定自北京时间2025年11月10日起，暂停商务部令二〇二五年第6号（《关于对韩华海洋株式会社5家美国相关子公司采取反制措施的决定》）相关措施一年。 ,,无,无,无,2025-11-10 13:18,微博网页版,1,0,0
QdaY6pLPx,#参议院通过临时拨款法案##美国政府重获资金支持# 【政府“停摆”40天 美国会参议院通过临时拨款法案】 经济观察网 据央视新闻消息，当地时间11月9日，美国国会参议院通过一项旨在结束政府“停摆”的临时拨款法案。该法案将为政府提供资金直至2026年1月30日。 美东时间11月9日是本次美国政府自10月1日“停摆”以来的第40天。 ,,无,无,无,2025-11-10 12:04,微博网页版,0,1,0
QdaXutHnY,#国有大行2026发债计划##金融债成资管配置重点# 【国有大行明年发债热情不减 金融债成资管产品配置“压舱石”】 经济观察网 据证券时报网消息，近期已有多家国有大行陆续在公告中提及2026年度债券发行计划。不过，这些银行的具体发行额度仍未公布，仍待股东大会通过相关额度和决议。证券时报记者据公开发行数据统计，截至11月9日，年内商业银行发行的各类债券规模已达2.88万亿元，其中二级资本债和永续债规模（以下简称“二永债”）合计约1.37万亿元，与上年同期发行规模相差不大。与此同时，包括银行“二永债”、TLAC债（总损失吸收能力非资本债务工具）在内的一系列金融债正成为资管机构配置的核心资产。 ,,无,无,无,2025-11-10 12:02,微博网页版,0,0,0
QdaWtmhoY,#电池技术突破##方大炭素电池材料技术突破##锂电硅碳负极研发进展##钠电硬碳负极实验室成功# 【方大炭素：电池材料领域前沿布局已有显著进展】 经济观察网 方大炭素近日在互动平台回答投资者提问时表示，公司在电池材料领域的前沿布局已取得显著进展，锂电硅碳负极、钠电硬碳负极及氧化物固态电解质等关键核心材料，在实验室阶段均已实现技术突破。 ,,无,无,无,2025-11-10 12:00,微博网页版,1,0,0
QdaV4frBI,#美联储官员密集发声##美财长贝森特即将讲话# 【美联储官员以及美财长贝森特本周将密集发声】 经济观察网 据证券时报网综合央视新闻消息，美联储官员以及美财长贝森特本周将密集发声，包括2026年FOMC票委、克利夫兰联储主席哈玛克、2027年FOMC票委、亚特兰大联储主席博斯蒂克、2026年FOMC票委、费城联储主席保尔森、2027年FOMC票委、旧金山联储主席戴利。此外，美国财长贝森特将于11月12日发表讲话。 ,,无,无,无,2025-11-10 11:56,微博网页版,0,0,0
QdaUE9La8,#隆基绿能BC生态加速##隆基绿能BC组件功率达650W##TOPCon组件功率约630W##隆基年底BC组件产能50GW# 【隆基绿能：目前公司BC组件产能处于爬坡阶段 到年底预计将形成50GW产能】 经济观察网 11月10日，隆基绿能董事长、总经理钟宝申在公司业绩说明会上表示，公司BC组件的量产主流功率区间为650-655W，TOPCon组件的主流功率约为630W。目前公司BC组件产能处于爬坡阶段，到年底预计将形成50GW产能。 ,,无,无,无,2025-11-10 11:55,微博网页版,0,0,0
QdaTM6osm,#无牌金融网红被判刑##网上收费教炒股被罚# 【网上收费教炒股！无牌金融网红被罚：监禁六周】 经济观察网 据证券时报网消息，11月7日，中国香港证监会披露，东区裁判法院在一宗由其提起的刑事检控个案中，裁定金融网红周某贤罪名成立。原因是周某贤虽未领有牌照，却在其于Telegram建立、管理的一个可订阅聊天群组中提供投资意见。 香港证监会称，这是法院首次对无牌在社交媒体聊天群组提供付费投资意见的金融网红作出扣押刑罚——周某贤被判处监禁六星期，并支付香港证监会的调查费用。 根据案情，周某贤在2021年4月16日至2021年5月14日期间，以“Futu大股东”的名称建立并管理一个名为“Futu真·财自Private Group”的Telegram付费订阅聊天群组，公众可以付费形式订阅。 在关键时间内，周某贤在上述Telegram聊天群组内发布了关于多只证券的评论、推荐建议和目标价，并回应付费订户针对纳斯达克上市证券表现所提出的问题。通过向该Telegram聊天群组的成员收取200美元或1560港元的订阅月费，周某贤共赚取了43680港元的订阅费用。 根据香港《证券及期货条例》，“就证券提供意见”属于受规管活动，任何人无合理辩解而在未领有香港证监会牌照的情况下，经营某类受规管活动的业务，即属犯罪。因此，周某贤的上述举动遭到了香港证监会的检控。 ,,无,无,无,2025-11-10 11:53,微博网页版,0,1,0
QdaTr3aR1,#唐人神10月生猪销量增长##唐人神销售收入环比上升##2025年生猪市场动态##唐人神前10月销售亮眼# 【唐人神：10月生猪销售收入环比增长29.49%】 经济观察网 唐人神发布10月生猪销售简报，2025年10月生猪销量61.92万头（其中商品猪59.90万头，仔猪2.02万头），同比上升24.49%，环比上升50.69%；销售收入合计82.80亿元，同比下降17.91%，环比增长29.49%。2025年1-10月累计生猪销量438.14万头，同比上升33.22%；销售收入72.23亿元，同比上升21.99%。上述数据未经审计，与定期报告披露的数据之间可能存在差异，因此仅作为阶段性数据供投资者参考。 ,,无,无,无,2025-11-10 11:52,微博网页版,1,0,0
QdaREDPk7,#美国单日航班取消超2700架次##美国航班延误破万创纪录##美国政府停摆影响航班# 【美国超2700个航班取消 另有上万航班延误】 经济观察网 航班追踪网站FlightAware的数据显示 ，截至美国东部时间当日22时，美国境内单日航班取消数量超过2700架次，延误航班超过10000架次，创下自美国政府“停摆”以来单日最糟糕的纪录。 ,,无,无,无,2025-11-10 11:48,微博网页版,0,0,0
QdaQHd3Q3,#日本岩手县地震##3级地震无海啸风险##震源深度10公里# 【日本岩手县以东海域发生5.3级地震】 经济观察网 据日本气象厅消息，当地时间10日12时左右，日本岩手县以东海域发生5.3级地震，最大震感为震度3，震源深度10公里。本次地震没有引发海啸的风险。  ,,无,无,无,2025-11-10 11:45,微博网页版,0,0,0
QdaIBr97d,#鸡蛋降价2.3%##10月鸡蛋供应充裕价格下降##鸡蛋价格周降幅约4%##现代化养鸡场增多影响蛋价# 【10月鸡蛋批发价为每公斤7.63元 环比降超5%同比降超26%】 经济观察网 据央视财经，记者从农业农村部了解到，10月份全国鸡蛋供应充裕，环比价格小幅下降。据商户介绍，由于鸡蛋储存商的鸡蛋存量仍然较大，并随时准备出库，对现在的蛋价形成制约，因此11月份第一周鸡蛋价格延续下降走势，周降幅在4%左右。据了解，这两年，鸡蛋主要产区现代化规模养鸡场增加较快，使得鸡蛋市场供应大于需求的局面得以较长时间的维持。据农业农村部监测，10月份全国鸡蛋批发价为每公斤7.63元，环比下降5.22%，同比下降26.56%。 ,,无,无,无,2025-11-10 11:25,微博网页版,0,0,0
